CarName,BaseMSRP
2012-lincoln-mkz,36645
2003-rover-hse,71200
2019-lincoln-continental,46145
2006-bmw-530i,46800
2019-ford-f-250sd,33150
2015-ford-superduty,33000
2012-chevrolet-exuinox,24000
2011-kia-sonata,21000
2001-chevrolet-k2500,21244
2002-lincoln-lse,37625
2009-volkswagen-golf,24000
2012-ford-exploer,29000
2018-volkswagen-gti,26415
2011-cadillac-dts,48000
2000-chevrolet-siverado,20724
2012-chevrolet-ava,37500
2012-chevrolet-impala,26500
2006-ford-500,22230
2001-ford-e450,24405
2005-ford-f150,34385
2007-toyota-carmy,21140
2014-subaru-legacy,21000
2004-volvo-s40,24700
2010-infiniti-g37x,36050
2010-chevrolet-g2500,25000
2007-ford-five,23420
2009-mazda-mx-5,22500
2003-dodge-van,22190
2008-ford-econline,31030
2012-nissan-murano,30000
2004-mercedes-benz-clk350,52050
2015-mini-hardtop,21500
2009-bmw-328,43000
2003-bmw-530,41795
2000-gmc-savanna,23634
2014-dodge-5500,36305
2005-mercedes-benz-clk-class,46000
2011-dodge-3500,29000
2003-honda-civiv,13610
2001-mercedes-benz-e320,47850
2003-bmw-ci,43595
2012-mitsubishi-galant,21899
2009-ford-renger,17000
2001-chevrolet-k3500,22751
2008-pontiac-gxp,22500
2004-jeep-cherokee,29735
2015-audi-rs7,67000
2007-rover-lr3,42150
2005-dodge-van,18280
2010-chevrolet-1500,21500
2008-toyota-08,26000
2011-cadillac-sts,47280
2011-ram-cummin,22000
2005-ford-crown,27570
2011-ram-2500,29000
2001-lexus-es300,31505
2001-saturn-ion,2023
2011-chevrolet-2500hd,29000
2010-rover-hse,80000
2005-mercedes-benz-s430,124750
2015-gmc-z71,27800
2017-subaru-other,26500
2016-rover-evoque,42500
2014-ford-e-250+%2f+e250,29600
2001-cadillac-sts,41935
2004-bmw-530i,44900
2009-hyundai-santa+fe,22500
2018-cadillac-ats,39295
2015-lexus-gx460,50000
2003-jaguar-xjr,71830
2014-ford-e-150,29815
2011-toyota-canry,20500
2003-nissan-ser,16199
2005-volvo-xc70,35385
2004-honda-civic2dr,15850
2011-ford-e-150,28000
2011-ram-3500,29000
2008-toyota-carolla,16250
2016-ford-f350sd,33000
2004-buick-lucerne,2651
2005-buick-lesabre,26725
2000-audi-a8,62000
2004-ford-expediton,35175
2017-toyota-crew,41245
2005-dodge-dekota,21640
2009-ford-excursion,40000
2008-toyota-siena,29135
2013-ford-e-series,28000
2020-bmw-330i,40750
2004-gmc-xuv,31325
2011-subaru-forrester,26995
2014-chevrolet-captiva,25145
2011-chevrolet-comero,31070
2017-gmc-1500,29500
2006-chrysler-town+%26+country,25620
2014-ram-c/v,21825
2011-bmw-528,45000
2015-bmw-435,45800
2004-bmw-645ci,69300
2006-jaguar-xj-series,61830
2011-ford-escape,33080
2002-pontiac-transam,26965
2003-saturn-l200,17735
2015-mercedes-benz-c300,39325
2013-ford-fustion,22495
2016-bmw-650i,82500
2013-bmw-2013,38850
2010-mazda-cx9,30000
2000-jeep-cherokke,23340
2010-rover-4wd,80000
2016-infiniti-q50,35000
2008-mitsubishi-rayder,20000
2013-ford-lifted,24600
2005-dodge-charger,2381
2011-cadillac-srx4,35000
2015-toyota-venza,29065
2012-chevrolet-cruise,19325
2008-volvo-x90,37000
2011-toyota-tav,23000
2012-subaru-b9,31000
2013-dodge-durango,30000
2011-dodge-nitro,23235
2012-ford-pickup,24000
2019-tesla-x,81000
2010-ram-pickup,36880
2015-audi-a4,36500
2016-ford-f250sd,33000
2006-ram-3500hd,31475
2014-nissan-aramada,37885
2014-bmw-335,43400
2008-pontiac-grandprix,22210
2005-mini-hardtop,20400
2018-mercedes-benz-2500,35000
2010-lexus-es350,35175
2015-lexus-gx,50000
2019-dodge-r/t,35495
2004-dodge-viper,81090
2013-subaru-tribeca,34000
2020-bmw-x1,35200
2007-chevrolet-silvedaro,18760
2006-volvo-2.5,30640
2007-gmc-c5c042,19000
2011-mercedes-benz-benz,35000
2019-chrysler-300s,29470
2015-harley-davidson-dyna,15799
2010-volkswagen-tigre,28500
2008-ram-quad,26320
2019-ram-deisel,35090
2017-chevrolet-silverado,28000
2002-infiniti-g20,21395
2003-volkswagen-gulf,15295
2001-mazda-mx-5,21180
2000-chevrolet-camaro,17040
2014-mercedes-benz-g63,115000
2004-ford-e250,25875
2017-harley-davidson-davidson,20999
2004-lexus-rs330,36675
2020-chevrolet-suburban,51700
2013-chrysler-300s,31000
2005-subaru-impreza/,20220
2012-bmw-740i,72000
2014-chevrolet-express,28000
2005-ram-cummins,30945
2005-jeep-liberty+renegade+4wd,23715
2012-mercedes-benz-cl550,114000
2011-rover-supercharged,60000
2010-bmw-x3,38850
2007-toyota-solara,27190
2002-ford-motor,22620
2012-ford-escape,22000
2016-honda-crv,24475
2009-mercedes-benz-clk350,49000
2002-ford-extended,27570
2018-dodge-caravan,34495
2006-lexus-rx400,2065
2005-gmc-new,34990
2000-jeep-charakee,23340
2012-mercedes-benz-s550,95000
2008-bmw-1,29000
2008-mazda-mazdaspeed3,24155
2016-mercedes-benz-ge,120000
2015-bmw-750i,91000
2011-jeep-cherokee,30215
2004-chevrolet-tahow,37550
2007-kia-sorento,20665
2015-buick-encore,25000
2008-gmc-duramax,25000
2006-subaru-forrester,21795
2002-ford-lifted,3652
2005-toyota-sequoia,41605
2010-lincoln-towncar,47500
2003-subaru-forestet,21645
2007-mercedes-benz-r350,43000
2013-bmw-alpina,131100
2013-chrysler-300c,31000
2009-dodge-dakota,21500
2011-bmw-335d,44150
2003-saturn-lw200,20335
2003-chevrolet-zq-8,3610
2002-ford-f250,31870
2003-ford-t-bird,39310
2017-honda-crv,25000
2008-hyundai-electra,14000
2004-gmc-seirra,30980
2012-jeep-patriot,17745
2011-kia-soul,14000
2006-ram-1500,37155
2018-ford-f350,33700
2017-bmw-540,58750
2004-infiniti-fx35,36050
2016-chevrolet-corvette,56500
2014-mercedes-benz-sprinterm2vpv144,26700
2010-infiniti-g35,50550
2004-lexus-gs300,38875
2013-bmw-328xi,38850
2014-gmc-savanna,26000
2008-acura-tl,34000
2011-chevrolet-g-2500,32320
2007-honda-s2000,34250
2007-mazda-rx8,27030
2004-toyota-suenna,22955
2008-ford-f15p,18000
2005-mazda-miata,25463
2015-buick-lacrosse,33635
2009-toyota-carmy,20195
2009-nissan-maxima,30160
2014-cadillac-cts-v,63600
2004-infiniti-fx45,44675
2009-chevrolet-lt2,22000
2007-mazda-6,24685
2010-ford-fusuon,19695
2006-jaguar-s,63330
2012-bmw-135i,31200
2004-dodge-grandcaravan,24295
2011-chevrolet-1500,22000
2014-cadillac-deville,55700
2019-chevrolet-2500,37600
2015-subaru-crosstrek,24795
2007-pontiac-soltice,27115
2012-infiniti-fx-50,59800
2003-toyota-prius,19995
2012-hyundai-|,17000
2017-chevrolet-2017,28000
2017-chevrolet-1500,28000
2013-bmw-528i,47800
2006-gmc-box,36045
2011-chrysler-sebring,20000
2007-dodge-caravan/grand,23690
2006-cadillac-seville,47520
2018-nissan-kicks,18965
2007-lexus-gs450h,54900
2011-mercedes-benz-e350/convertible/nav,50000
2002-rover-hse,68000
2004-ram-st,20140
2013-lexus-is,36000
2010-dodge-charger,25000
2020-mercedes-benz-benz,31390
2000-lexus-lx470,60105
2012-kia-forte,17600
2017-rover-evoque,43000
2003-lexus-gx470,44925
2019-ford-cargo,24100
2002-acura-tl,28880
2015-chrysler-300-series,32390
2005-chrysler-seabring,19495
2017-audi-a3,32200
2003-mercedes-benz-slk,45050
2012-acura-mdx,44000
2018-bmw-3,40250
2004-volvo-s60r,37250
2016-mazda-cx-9,32420
2000-mercedes-benz-500s,77850
2000-chevrolet-cruz,18000
2013-ford-exporer,29500
2013-ford-f250,30000
2003-ford-f-350sd,32165
2013-ford-e-250,28000
2013-dodge-cargo,22465
2012-jeep-lifted,8041
2007-volkswagen-new,17120
2012-hyundai-santa+fe,24000
2002-mazda-mvp,27192
2006-ford-f-250,34400
2004-mercedes-benz-cl500,93400
2020-ford-f550,35550
2006-pontiac-soltice,19915
2003-nissan-quest,1770
2004-bmw-e46,30545
2012-volvo-xc90,39000
2002-acura-3.2tl,28880
2008-bmw-535i,50175
2014-bmw-650xi,86700
2003-chevrolet-ss,39995
2003-dodge-viper,79995
2019-hyundai-genesis,69350
2013-ford-econoline,28000
2000-lexus-gs400,46305
2007-dodge-grand,23690
2001-ford-victoria,22255
2015-chrysler-300c,32390
2020-kia-sportage,23990
2002-chevrolet-2002,30288
2019-ford-transi,34630
2016-chevrolet-trax,22000
2018-infiniti-q80,66000
2020-mercedes-benz-c-class,41400
2008-ram-3500hd,40180
2004-bmw-x-5,40800
2012-cadillac-cts-4,37000
2011-kia-soul!,14000
2012-pontiac-g6,22730
2004-chevrolet-trail-blazer,27520
2012-nissan-lifted,19000
2010-honda-odessey,35005
2016-bmw-750,81300
2015-ford-f350,35665
2018-audi-rs7,113900
2008-ford-shelby,42330
2006-volkswagen-phaeton,74350
2016-dodge-durango,31500
2003-honda-odessey,29900
2010-chevrolet-express/gmc,32315
2002-dodge-1500,22220
2015-bmw-i3,43350
2000-bmw-323,26990
2017-dodge-caravan,25500
2011-gmc-terrian,25000
2007-chevrolet-eequinox,22465
2015-cadillac-esalade,72970
2017-dodge-1500,27600
2002-chevrolet-s10,14943
2017-chevrolet-savana,32000
2012-chevrolet-travers,34760
2005-rover-freelander,26830
2011-ford-fucus,16640
2008-chevrolet-ltz,34900
2009-mercedes-benz-s63,131350
2005-ford-e250,26410
2004-gmc-new,38840
2012-mini-hardtop,19500
2005-ford-exursion,46570
2013-bmw-x5m,88850
2008-subaru-sport,19995
2006-lexus-gs430,51375
2007-chrysler-caravan,23690
2010-chevrolet-imapal,25000
2012-dodge-2500,29000
2004-jeep-tj,16635
2009-volkswagen-tiguans,24000
2007-bmw-530xi,50395
2003-lexus-lx470,63625
2000-mercedes-benz-slk230,41000
2002-hyundai-elentra,13299
2007-mazda-b3000,19040
2015-bmw-z4,48950
2017-mazda-mazda3,18700
2017-mazda-miata,25750
2007-ram-2500,33170
2014-ford-f-250,31000
2005-bmw-645,69900
2013-toyota-sequoia,45680
2009-mazda-truck,17000
2006-ford-truck,34520
2008-ford-f35,23305
2013-cadillac-cts,40000
2012-mazda-3i,16000
2001-bmw-325ci,27635
2009-ford-f150,22000
2001-ford-mpvh,19810
2014-honda-oddyssey,29655
2010-volkswagen-eos,33000
2002-mercedes-benz-c320,38450
2012-ford-taurus,26000
2018-chevrolet-pickup,34800
2012-chevrolet-2500hd,30000
2016-buick-envision,43000
2004-honda-civix,15850
2003-mazda-protégé5,16895
2011-ford-e-350sd,28000
2001-bmw-330ci,34990
2020-hyundai-sonata,23600
2002-chevrolet-blazer,22855
2017-fiat-500c,17000
2008-chrysler-limited,34810
2001-mazda-b3000,14990
2018-ram-pickup,28490
2010-honda-oddysey,35005
2001-dodge-3500,22880
2009-chevrolet-malibú,22000
2008-pontiac-6,18500
2004-jaguar-xtype,29330
2006-ferrari-f430,169505
2004-audi-a8l,68500
2003-chevrolet-2500,23700
2016-ram-laramie,27340
2011-gmc-denali,53650
2009-nissan-morano,27680
2007-subaru-b9,30620
2014-fiat-500e,17000
2017-ford-transit-150,32500
2003-pontiac-bonniville,26695
2004-toyota-rav4,19500
2019-dodge-dually,35095
2002-jaguar-s-type,43675
2011-mazda-cx-5,1045
2002-honda-odyessy,29750
2019-infiniti-q80,65500
2014-toyota-4-runner,33680
2007-subaru-legacy,21495
2009-cadillac-cts4,39760
2015-jeep-sahara,32195
2008-toyota-4-runner,39135
2004-jeep-libery,23680
2003-mercedes-benz-320,46950
2007-bmw-550,58500
2017-kia-cadenza,38990
2014-subaru-outvack,24000
2016-chevrolet-silverodo,27800
2001-ford-f159,17545
2015-nissan-nv,27200
2015-chevrolet-siverado,27000
2008-ford-f-250sd,29035
2015-bmw-535i,59400
2005-mercedes-benz-benz,83900
2018-hyundai-kona,20000
2008-dodge-3500,30000
2007-chevrolet-canyon,14895
2004-dodge-dakota,21335
2007-gmc-savana,27455
2012-nissan-cargo,26050
2012-lexus-gx,54000
2009-rover-sport,59000
2010-bmw-1,30000
2005-cadillac-sts4,47025
2019-mini-t,21900
2011-mini-clubman,22000
2010-bmw-528xi,47000
2013-lincoln-mkt,46160
2015-buick-enclave,49305
2012-bmw-535,46900
2000-chevrolet-c2500,20489
2005-gmc-enoy,32660
2005-gmc-savannah,25915
2010-infiniti-g37s,40400
2016-rover-supercharged,86000
2014-lexus-ls460,73000
2012-ford-fusion,21000
2010-audi-a-6,50200
2020-nissan-versa,14730
2005-nissan-xterra,23450
2008-mercedes-benz-slk350,45000
2011-jeep-sahara,27745
2009-cadillac-sts-v,83000
2002-mercury-villager,19340
2010-ford-e-350sd,30000
2017-nissan-370,31000
2013-bmw-135is,32095
2007-bmw-530i,50395
2003-mazda-b-series,18885
2004-honda-vtx,9199
2005-hyundai-elentra,13299
2012-mercedes-benz-e550w4matic,35675
2007-ram-1500,37715
2013-bmw-550,62700
2011-honda-crv-se/awd,21695
2002-ford-e50,25805
2004-lexus-e330,31725
2013-cadillac-cts4,40000
2015-ford-fiesta,14455
2016-ford-transit-150,32000
2013-honda-cbr250r,4199
2008-mazda-b4000,22045
2011-ford-e-350,28000
2008-cadillac-deville,42000
2006-mercury-malan,18345
2013-gmc-envoy,31000
2009-rover-lr3,50000
2007-audi-as4,31060
2010-chevrolet-avalanche,36500
2013-nissan-roge,23000
2008-bmw-335xi,34600
2003-honda-element,16100
2008-hyundai-tiberon,17500
2001-nissan-quest,27049
2005-bmw-3-series,29995
2007-cadillac-sts-v,75010
2014-ram-caravan,21000
2012-ford-sport,29000
2008-honda-s2000,34300
2014-mercedes-benz-c250,37000
2012-nissan-master,2119
2009-mercury-mountaineer,28000
2004-jeep-wangler,16635
2003-bmw-525i,37600
2004-bmw-545i,55000
2007-toyota-avavon,34065
2003-toyota-4,34205
2015-mazda-cx9,31000
2005-mercedes-benz-sl-class,129400
2010-bmw-535xi,48250
2006-honda-acord,20620
2012-kia-sadona,26000
2008-mitsubishi-galant,21000
2006-chevrolet-1500,15840
2009-mercury-grand,29125
2002-ford-expedition,36940
2015-chrysler-200-s,25170
2016-volkswagen-eos,33000
2017-lexus-ct200h,32200
2007-chevrolet-express,22720
2007-gmc-1500,19000
2019-ford-f-350sd,34320
2001-honda-crv,20750
2012-dodge-dart,17700
2019-alfa-romeo-romeo,38545
2015-bmw-228i,33000
2016-rover-long,86000
2002-pontiac-trans,32095
2008-chevrolet-1500,18000
2018-volvo-cx90,47895
2017-harley-davidson-road,21299
2007-bmw-335xia,33095
2006-ford-e-150,25375
2020-subaru-crosstrek,22145
2013-bmw-528xi,48000
2005-buick-enclave,40000
2002-bmw-325ci,27745
2004-lincoln-avaitor,40290
2007-chevrolet-silverad0,18760
2001-ram-1500,21045
2011-bmw-528xi,45000
2009-toyota-scion,16500
2005-ford-freester,23930
2014-lincoln-mkt,46000
2008-chevrolet-silverado1500,27565
2004-chevrolet-ssr,41620
2000-mazda-mx-5,21695
2007-toyota-corolla,15105
2003-lincoln-towncar,51315
2004-lexus-rx330,36675
2016-cadillac-esclade,74000
2015-gmc-2015,27800
2004-toyota-seinna,22955
2009-mazda-mazdaspeed,22740
2005-chevrolet-classic,19690
2014-volkswagen-eos,36000
2006-chevrolet-sliverado,30095
2014-chevrolet-k1500,35000
2003-bmw-530ia,41100
2007-lexus-gx470,47350
2011-nissan-xterra,25000
2008-subaru-imprezza,17500
2001-bmw-m3,53400
2014-dodge-charger,27000
2000-gmc-safari,22704
2010-toyota-scion,18000
2015-toyota-corolla,17550
2002-subaru-wrx,24995
2012-chevrolet-equinox,24000
2005-chevrolet-trl,26465
2007-bmw-325i,33095
2011-volkswagen-tiguan,24500
2008-acura-3.2,33725
2007-ford-e-series,24250
2016-ford-f-250,33000
2018-infiniti-qx80,66000
2002-mitsubishi-eclipse,22147
2015-mini-paceman,24400
2005-toyota-celica,18470
2004-ford-svt,33830
2004-gmc-2004,20495
2012-acura-3.2,36000
2011-gmc-canyon,18000
2006-mercury-sable,26000
2008-mercedes-benz-smart,12000
2013-dodge-dary,19995
2013-infiniti-m37s,49095
2004-chevrolet-cobalt,1954
2005-volkswagen-4,19930
2010-kia-sportage,17500
2015-infiniti-q50a,45450
2006-bmw-m5,81200
2000-chevrolet-sierra,20342
2007-toyota-tundra,26105
2008-ford-superduty,37305
2002-lexus-sc430,61055
2009-chevrolet-silveraldo,19000
2008-bmw-335ci,39300
2016-jeep-wranglers,36995
2008-chevrolet-aveo5,10235
2006-mazda-b2300,15340
2003-honda-crv,19360
2019-nissan-370z,30090
2019-tesla-model,75000
2015-ford-xl,45090
2016-jeep-is,24000
2013-bmw-550i,53400
2011-buick-reagal,27000
2018-mazda-cx5,25125
2002-toyota-corrolla,12983
2007-chevrolet-g2500,24305
2002-nissan-frontier,13799
2012-nissan-fronter,19000
2008-mitsubishi-convertible,25699
2013-chevrolet-ltz,24000
2018-mazda-mazda3,19000
2016-chevrolet-taverse,32000
2015-ram-hemi,25200
2015-buick-regal,30700
2013-ford-red,24600
2014-subaru-forestor,27995
2003-honda-crv-ex,19360
2011-infiniti-g37x,40250
2017-nissan-nv,33020
2006-bmw-330ci,37295
2019-ram-classic,27645
2007-bmw-m,50100
2008-chevrolet-camaro,26000
2006-mercedes-benz-sl55,125000
2015-nissan-titan,34140
2003-ford-station,13150
2011-cadillac-srx,35000
2004-bmw-3series,38495
2012-mazda-i6,21000
2009-toyota-4,22500
2015-hyundai-elentra,18000
2007-chevrolet-k1500,24410
2002-jeep-gc,33140
2005-chevrolet-hhr,2112
2014-volkswagen-golf,21000
2013-dodge-carivan,21000
2005-honda-crv-ex,23550
2012-ram-cargo,22420
2016-nissan-nv2500hd,27750
2020-chevrolet-colorado,21300
2015-lexus-es,38500
2007-ford-f150xl,18025
2006-volkswagen-beetle,17810
2006-cadillac-sts4,47520
2013-honda-accord+sedan,22000
2015-ram-slt,25200
2019-audi-s5,52400
2004-ford-tarus,19945
2006-jaguar-x-type,32330
2006-ford-e450,26585
2016-bmw-428xi,43650
2012-honda-ridgeline,29350
2001-lexus-is300,30805
2018-dodge-2500,34000
2010-chevrolet-2010,21500
2007-chevrolet-cc4v042,2801
2002-bmw-530i,39450
2020-mercedes-benz-glc-class,42500
2018-buick-essence,39995
2009-toyota-4-runner,29500
2008-ram-pickup,34000
2003-audi-rs6,82700
2015-ram-laramie,25200
2008-mercedes-benz-slk,45000
2016-volkswagen-touareg,43600
2009-gmc-yukpn,37000
2017-chrysler-200,24000
2011-lincoln-towncar,48265
2003-mercedes-benz-c320,36700
2009-ford-crown,29115
2017-lexus-gx,52300
2003-ram-b3500,23265
2011-volkswagen-eos,33000
2013-chrysler-200s,20000
2011-mazda-6i,21000
2012-nissan-frontier,19000
2002-toyota-highlader,25280
2006-chevrolet-crewcab,29040
2003-acura-rl,43150
2006-jeep-grand+cherokee+laredo+4wd,27415
2002-bmw-745li,71850
2010-mazda-3i,15700
2006-chrysler-300c,34055
2012-bmw-535i,49200
2007-honda-rigeline,28395
2008-bmw-650i,76000
2007-toyota-highlanded,29585
2014-bmw-740li,78000
2018-dodge-dually,34000
2019-chevrolet-6500md,48465
2016-mercedes-benz-c300,39875
2016-bmw-528xi,51000
2006-mazda-speed,30485
2013-honda-0,22000
2005-jaguar-vandenplas,71330
2006-buick-rendevous,27780
2000-saturn-sl1,11485
2008-gmc-2500,25000
2006-jeep-unlimited,24955
2002-ford-excrusion,37265
2011-mini-convertible,1680
2006-infiniti-i35,31200
2007-bmw-345i,41295
2009-toyota-4runner,29500
2017-chevrolet-silverdo,28000
2006-nissan-sentra"special,13200
2002-lexus-gl,61855
2002-nissan-quest,27149
2007-mercury-grand,25580
2006-ford-e-250,24945
2004-dodge-2500,28600
2008-lexus-is,31000
2001-gmc-jimmy,19270
2001-lexus-rx300,33955
2019-chevrolet-beat,13220
2009-chrysler-300c,27000
2000-jaguar-xj8,55950
2004-bmw-m3,55600
2018-ford-fiesta,14505
2012-nissan-rough,22500
2017-toyota-rav4,26700
2015-mercedes-benz-cla250,31000
2002-chevrolet-prism,14330
2010-mercedes-benz-gl-450,61000
2008-toyota-corolla,16250
2014-chevrolet-z71,19500
2002-dodge-3500,23445
2002-mercedes-benz-sl500,83800
2007-chrysler-300c,35100
2014-ford-lifted,25000
2001-bmw-330,33990
2017-ram-3500,44745
2008-honda-ridgline,28600
2015-bmw-550,64900
2017-jeep-wranger,25000
2013-mercedes-benz-s550,96000
2003-acura-3.2tl,28980
2005-kia-sedona,23550
2008-dodge-dually,30000
2012-nissan-altima/pw,21500
2014-ford-fx4,43370
2015-lexus-gs350,50850
2007-kia-spectra5,16595
2002-ram-2500,24610
2014-dodge-ram,24500
2013-lexus-gx460,53795
2017-mini-john,25400
2008-dodge-ram1500,36230
2011-mercedes-benz-glk350,37500
2009-mini-coopers,26800
2006-volkswagen-rabbit,14990
2006-ford-econoline,26585
2004-lexus-430,55375
2009-dodge-sprinter,42150
2015-bmw-650xi,87400
2014-nissan-maxima,31290
2009-hyundai-accent,10500
2006-honda-4x4,5099
2016-chevrolet-3500,34000
2004-chevrolet-1500,24470
2008-volkswagen-golf,23000
2008-mercedes-benz-clk350,47000
2017-lincoln-continental,45645
2008-rover-sport*,58500
2007-honda-odyssey+ex,31095
2016-mercedes-benz-g63,120000
2006-bmw-5-series,46800
2009-chevrolet-c4,48000
2010-mercedes-benz-benz,49500
2007-chevrolet-malibu,17295
2005-bmw-745i,73900
2008-ford-sport,26000
2006-nissan-box,22000
2010-honda-crosstour,30000
2012-volkswagen-jettas,21000
2004-chrysler-concorde,23480
2006-gmc-yukon,34705
2003-toyota-cmary,19875
2007-gmc-top,2445
2017-ram-slt,31095
2013-hyundai-tuscon,20000
2007-subaru-wrx,24495
2010-bmw-335ix,40600
2016-toyota-hilander,31000
2018-tesla-s,74500
2011-bmw-750li,101000
2007-ford-e-150,24250
2007-mercedes-benz-r320,50500
2003-ford-e-350,27745
2007-chevrolet-trailbalzer,25780
2001-bmw-325xi,43045
2007-bmw-4.8i,55275
2005-jeep-grnad,26255
2018-mercedes-benz-c300,40000
2016-mercedes-benz-cla250,33000
2000-nissan-maxima,26249
2020-mini-clubman,30900
2003-chevrolet-s-10,21820
2011-ram-diesel,22000
2016-hyundai-tuscon,23595
2014-ford-150,25000
2007-dodge-r/t,32740
2001-lincoln-towncar,48610
2006-audi-s4,46000
2005-lexus-rx330,38075
2019-ford-transit-250,34085
2018-bmw-230i,36000
2017-honda-odyssey,30500
2010-lincoln-town,47500
2000-lexus-sc300,43805
2008-bmw-535xi,44600
2001-chevrolet-2500,28241
2003-mercury-marquis,23970
2015-nissan-pathfinder,30400
2017-buick-encore,24000
2006-chevrolet-hummer,29500
2008-ford-f250,37305
2000-ford-superduty,27335
2006-mercedes-benz-s600,127950
2010-lexus-250,35775
2000-acura-cl,28400
2015-gmc-yukonx20xl,27500
2015-toyota-sienna,28600
2015-toyota-highlander,38050
2016-bmw-335i,43000
2010-bmw-335i,35150
2011-chevrolet-travese,30000
2014-lexus-rx350,40500
2004-cadillac-seville,45975
2013-chrysler-300-series,31000
2014-nissan-sentra,16840
2004-bmw-645i,69300
2010-bmw-535i,48250
2002-bmw-335i,43045
2006-lincoln-zephr,28995
2012-nissan-alitma,21500
2014-mercedes-benz-gl450,64000
2006-bmw-e46,39195
2003-honda-odyssey,29900
2006-infiniti-m35,40840
2008-ford-e450,24940
2018-mazda-miata,26000
2001-audi-4tt,38900
2007-chrysler-200,18995
2012-kia-rio5,14000
2014-kia-sorrento,24950
2014-bmw-320xi,40600
2008-cadillac-xlr,100000
2010-audi-a8,75000
2019-chevrolet-4500,48465
2014-cadillac-esalade,67970
2006-lexus-nx,34875
2017-honda-civic+coupe,19150
2002-mitsubishi-4,14747
2017-toyota-4-runner,34200
2007-ford-e350,24250
2008-ram-sxt,34000
2016-ram-4x4,27340
2011-mercedes-benz-s550,96000
2002-nissan-xerra,26199
2007-ford-fucus,14040
2000-chrysler-4,19840
2018-toyota-4-runner,35500
2007-nissan-nersa,17950
2007-chevrolet-truck,18760
2014-ford-f250,31000
2010-toyota-tocoma,16000
2017-mercedes-benz-glc-class,39150
2000-jeep-cherokee,23340
2013-gmc-sieera,23500
2008-lexus-ls460l,62900
2012-lexus-ct200h,29120
2010-gmc-10',24000
2012-ford-f-550sd,24000
2010-lexus-is250,35775
2015-gmc-sierra2500hd,45600
2009-infiniti-m37x,35750
2020-dodge-grand,27530
2013-audi-tt,38650
2020-ford-fusion,23170
2007-chevrolet-van,22720
2007-ram-single,22135
2010-mercedes-benz-slk350,48000
2000-gmc-3500k,26332
2003-mercedes-benz-sl500,85990
2003-infiniti-fx45,44225
2008-porche-cayenne,43400
2002-lexus-rx300,33955
2005-mercedes-benz-sl500,91300
2008-ram-2500,30000
2001-mercury-mountaineer,29655
2008-acura-tsx,29000
2002-saturn-lw300,22575
2013-ram-truck,22500
2018-ram-diesels,34000
2008-volvo-dsl,31500
2013-ram-2500hd,30000
2014-audi-a8l,82500
2011-rover-range,60000
2005-mercedes-benz-s55,111900
2000-volkswagen-bettle,17900
2003-toyota-4runner,31745
2012-mazda-mazda3i,16000
2019-nissan-nv200,22300
2006-buick-rendezvous,27780
2006-buick-rendezvou,27780
2019-mazda-miata,25730
2013-lexus-es350,36100
2006-ford-f350,34875
2015-audi-s8,114900
2009-gmc-canyon,17500
2006-bmw-325xi,32995
2012-bmw-335i,42400
2012-infiniti-g25,34500
2001-mitsubishi-mirage,13627
2015-chevrolet-g-2500,29555
2002-saturn-s-series,10570
2010-ram-cummin,27215
2000-bmw-323ci,26990
2004-bmw-740i,73300
2016-bmw-328i,38350
2011-gmc-savannah,25000
2004-saturn-l-series,16370
2008-infiniti-g35xs,34750
2015-bmw-428,40300
2017-gmc-savana,32000
2019-ford-raptor,52855
2018-jeep-jk,28200
2006-bmw-525xi,44700
2012-ford-e-450sd,29500
2014-rover-supercha,83545
2011-toyota-venza,28575
2019-ford-transit-150,33135
2017-gmc-serria,29500
2004-mazda-mazda6,21825
2016-gmc-yucon,49000
2006-acura-3.2tl,33325
2005-jeep-tj,17970
2006-infiniti-fx35,39300
2017-mazda-mx-5,25750
2010-bmw-750,85900
2007-ford-f250xl,35275
2008-ford-expadition,40690
2008-kia-optima,17000
2014-audi-q7,52900
2005-dodge-stratus,21735
2005-kia-sorento,24370
2014-toyota-scion,20000
2011-infiniti-fx35,43500
2014-ferrari-458,233509
2007-ford-transtar,18025
2011-dodge-caliber,18000
2018-mercedes-benz-glc-class,41000
2008-mercedes-benz-300,53800
2009-infiniti-fx35,43000
2006-jaguar-xk8,69830
2013-rover-lr2,37000
2000-toyota-tundra,23725
2008-mazda-9,30000
2010-nissan-g37,39150
2018-mini-clubman,26000
2004-gmc-sle,33595
2008-mercedes-benz-r320,43000
2003-pontiac-aztek,23820
2005-cadillac-suv,38340
2014-audi-sq5,38500
2005-ram-slt,28510
2019-ford-f550,38040
2013-ford-f150,24600
2008-jaguar-xj8,64000
2007-mazda-mazda5,18230
2011-acura-call,36000
2011-mercedes-benz-c-class,35000
2007-cadillac-ext,55045
2011-ford-f30,30000
2007-cadillac-cts-v,51425
2013-gmc-siera,23500
2007-dodge-caravan,19420
2010-bmw-3,34000
2013-ford-mustamg,23000
2015-ford-f-250,33000
2007-chevrolet-susburban,37760
2011-ford-550,52955
2010-toyota-lifted,16000
2006-hyundai-tuscon,19345
2004-ford-2001,36785
2012-ford-shelby,48810
2005-bmw-740il,73900
2015-cadillac-escalade,72970
2011-mercedes-benz-e550,50000
2010-volkswagen-bettle,19500
2008-bmw-series,34300
2002-jaguar-xk8,69330
2004-lincoln-towncar,45650
2013-mini-coupe,22150
